OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000089	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000110	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000136	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000143	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000252	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000384	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000400	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000407	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000567	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0000821	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001177	OMIM:107480	IEA				O		2012-10-12	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001199	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001249	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001440	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001537	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001629	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001636	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0001864	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0002020	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0002023	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0002025	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0002247	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0004453	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0004467	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0004691	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0004792	OMIM:107480	IEA				O		2010-06-20	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0006097	OMIM:107480	IEA				O		2010-06-20	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0006179	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0008551	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0009779	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0009921	OMIM:107480	IEA		HP:0040283		O		2010-06-20	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0009944	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0010331	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0010481	OMIM:107480	IEA				O		2010-06-20	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0010709	OMIM:107480	IEA		HP:0040284		O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0010743	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0011304	OMIM:107480	IEA				O		2009-02-17	HPO:curators
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0030676	OMIM:107480	IEA				O		2015-12-30	HPO:skoehler
OMIM	107480	#107480 TOWNES-BROCKS SYNDROME; TBS;;RENAL-EAR-ANAL-RADIAL SYNDROME;;REAR SYNDROME;;ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;;DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIESTOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED		HP:0100015	OMIM:107480	IEA				O		2010-06-18	HPO:skoehler
OMIM	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		HP:0000006	OMIM:107500	IEA				I		2009-02-17	HPO:curators
OMIM	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		HP:0000252	OMIM:107500	IEA				O		2009-02-17	HPO:curators
OMIM	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		HP:0001249	OMIM:107500	IEA				O		2009-02-17	HPO:curators
OMIM	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		HP:0001999	OMIM:107500	IEA				O		2009-02-17	HPO:curators
OMIM	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		HP:0002627	OMIM:107500	IEA				O		2009-02-17	HPO:curators
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0001116	OMIM:107550	TAS				O		2009-02-17	HPO:probinson
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0001680	OMIM:107550	TAS				O		2009-02-17	HPO:probinson
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0007808	OMIM:107550	IEA				O		2015-07-26	HPO:skoehler
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0010628	OMIM:107550	TAS				O		2009-02-17	HPO:skoehler
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0010817	OMIM:107550	TAS				O		2009-02-17	HPO:probinson
OMIM	107550	107550 AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		HP:0011611	OMIM:107550	TAS				O		2009-02-17	HPO:probinson
OMIM	107600	APLASIA CUTIS CONGENITA, NONSYNDROMIC		HP:0000006	OMIM:107600	TAS				I		2009-02-17	HPO:probinson
OMIM	107600	APLASIA CUTIS CONGENITA, NONSYNDROMIC		HP:0000007	OMIM:107600	TAS				I		2009-02-17	HPO:probinson
OMIM	107600	APLASIA CUTIS CONGENITA, NONSYNDROMIC		HP:0004471	OMIM:107600	TAS				O		2009-02-17	HPO:probinson
OMIM	107640	APNEA, CENTRAL SLEEP		HP:0000006	OMIM:107640	TAS				I		2009-02-17	HPO:skoehler
OMIM	107640	APNEA, CENTRAL SLEEP		HP:0001699	OMIM:107640	TAS				M		2013-02-25	HPO:skoehler
OMIM	107640	APNEA, CENTRAL SLEEP		HP:0010535	OMIM:107640	TAS				O		2010-06-20	HPO:skoehler
OMIM	107650	APNEA, OBSTRUCTIVE SLEEP		HP:0000006	OMIM:107650	TAS				I		2009-02-17	HPO:probinson
OMIM	107650	APNEA, OBSTRUCTIVE SLEEP		HP:0000458	OMIM:107650	TAS				O		2009-02-17	HPO:probinson
OMIM	107650	APNEA, OBSTRUCTIVE SLEEP		HP:0001262	OMIM:107650	TAS				O		2010-06-20	HPO:skoehler
OMIM	107650	APNEA, OBSTRUCTIVE SLEEP		HP:0002384	OMIM:107650	TAS				O		2009-02-17	HPO:probinson
OMIM	107650	APNEA, OBSTRUCTIVE SLEEP		HP:0002870	OMIM:107650	TAS				O		2009-02-17	HPO:probinson
OMIM	107690	APOLIPOPROTEIN A-IV		HP:0000006	OMIM:107690	IEA				I		2009-02-17	HPO:curators
OMIM	107700	APPENDICITIS, PRONENESS TO		HP:0002250	OMIM:107700	IEA				O		2009-02-17	HPO:skoehler
OMIM	107850	107850 ARM FOLDING PREFERENCE		HP:0010982	OMIM:107850	IEA				I		0017-04-03	HPO:skoehler
OMIM	107900	ARMS, MALFORMATION OF		HP:0000006	OMIM:107900	TAS				I		2009-02-17	HPO:probinson
OMIM	107900	ARMS, MALFORMATION OF		HP:0002974	OMIM:107900	TAS				O		2013-04-07	HPO:probinson
OMIM	107900	ARMS, MALFORMATION OF		HP:0002984	OMIM:107900	TAS				O		2013-04-07	HPO:probinson
OMIM	107900	ARMS, MALFORMATION OF		HP:0003022	OMIM:107900	TAS				O		2013-04-07	HPO:probinson
OMIM	107970	#107970 ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1;;ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1UHL ANOMALY, INCLUDED;;CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED		HP:0000006	OMIM:107970	IEA				I		2009-02-17	HPO:curators
OMIM	107970	#107970 ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1;;ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1UHL ANOMALY, INCLUDED;;CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED		HP:0001425	OMIM:107970	IEA				I		2013-03-15	HPO:skoehler
OMIM	107970	#107970 ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1;;ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1UHL ANOMALY, INCLUDED;;CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED		HP:0001645	OMIM:107970	IEA				O		2009-02-17	HPO:curators
OMIM	107970	#107970 ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1;;ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1UHL ANOMALY, INCLUDED;;CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED		HP:0004308	OMIM:107970	IEA				O		2009-02-17	HPO:curators
OMIM	107970	#107970 ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1;;ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1UHL ANOMALY, INCLUDED;;CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED		HP:0011663	OMIM:107970	TAS				O		2009-02-17	HPO:skoehler
OMIM	108000	ARTERIES, ANOMALIES OF		HP:0000006	OMIM:108000	IEA				I		2009-02-17	HPO:curators
OMIM	108000	ARTERIES, ANOMALIES OF		HP:0001626	OMIM:108000	IEA				O		2009-02-17	HPO:curators
OMIM	108010	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN		HP:0000006	OMIM:108010	IEA				I		2009-02-17	HPO:curators
OMIM	108010	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN		HP:0002408	OMIM:108010	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0000006	OMIM:108050	IEA				I		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0000822	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0000952	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001085	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001101	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001250	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001370	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001482	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001698	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0001945	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0002202	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0002315	OMIM:108050	IEA				O		2009-02-17	HPO:curators
OMIM	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		HP:0003155	OMIM:108050	IEA				O		2009-02-17	HPO:curators
